epoch, batch, loss, loss_virial, loss_f, virial_mae, virial_rmse, f_mae, f_rmse
   22,    63,         0.023762,         0.023749,       1.2386e-05,          0.63053,           1.7098,          0.02303,         0.039046
   22,    64,         0.014716,         0.014641,       7.5067e-05,          0.80593,           1.3425,         0.052667,         0.096126
   22,    65,         0.043997,         0.043979,       1.7823e-05,          0.85334,           2.3267,         0.025982,         0.046839
   22,    66,         0.022442,         0.022429,       1.2309e-05,          0.83119,           1.6616,         0.025814,         0.038925
   22,    67,         0.015348,         0.015328,       2.0877e-05,          0.67465,           1.3736,         0.027544,         0.050693
   22,    68,         0.050856,         0.050809,       4.6647e-05,           1.2134,           2.5008,         0.047831,         0.075775
   22,    69,         0.003028,         0.003011,       1.6983e-05,          0.42712,           0.6088,         0.027167,         0.045722
   22,    70,         0.088267,          0.08824,       2.7046e-05,           1.5608,           3.2957,         0.032872,         0.057698
   22,    71,         0.073529,         0.073472,       5.6709e-05,           1.6114,           3.0073,          0.04831,         0.083549
   22,    72,        0.0039334,        0.0039268,       6.5362e-06,          0.40617,          0.69524,         0.020179,         0.028365
   22,    73,         0.026589,         0.026569,       1.9938e-05,          0.82605,           1.8084,         0.030004,          0.04954
   22,    74,         0.026835,         0.026819,       1.6653e-05,          0.79975,           1.8169,         0.028394,         0.045275
   22,    75,        0.0079021,        0.0078754,       2.6705e-05,          0.65516,          0.98458,         0.035429,         0.057334
   22,    76,        0.0024392,        0.0024345,       4.6987e-06,          0.36359,          0.54742,         0.017373,         0.024049
   22,    77,         0.021804,         0.021773,       3.0647e-05,          0.85283,           1.6371,         0.040869,          0.06142
   22,    78,         0.017571,         0.017521,       4.9754e-05,           0.7986,           1.4686,         0.047364,         0.078258
   22,    79,        0.0090457,        0.0090306,        1.513e-05,          0.58123,           1.0543,         0.028902,         0.043155
   22,    80,          0.04825,         0.048219,       3.0467e-05,           1.2787,           2.4363,         0.036594,         0.061239
   22,    81,         0.070286,         0.070245,       4.1086e-05,           1.3964,           2.9405,         0.038257,         0.071115
   22,    82,         0.031133,         0.031104,       2.9579e-05,          0.99543,           1.9567,         0.037185,         0.060341
   22,    83,         0.034655,         0.034635,        2.007e-05,          0.82587,           2.0648,         0.031238,         0.049704
   22,    84,         0.014124,         0.014099,       2.4843e-05,          0.61962,           1.3174,         0.033407,         0.055299
   22,    85,         0.089163,         0.089084,       7.8153e-05,           1.5202,           3.3114,         0.057144,         0.098082
   22,    86,         0.071533,         0.071492,        4.093e-05,            1.332,           2.9665,          0.04385,          0.07098
   22,    87,          0.06263,         0.062593,       3.6835e-05,           1.1561,           2.7757,         0.040829,         0.067335
   22,    88,        0.0072009,        0.0071758,       2.5024e-05,          0.55671,          0.93984,         0.036842,           0.0555
   22,    89,         0.012586,          0.01257,       1.5787e-05,          0.68212,           1.2439,         0.028116,         0.044083
   22,    90,         0.063525,         0.063494,       3.0324e-05,            1.289,           2.7957,         0.031946,         0.061096
   22,    91,         0.013233,         0.013206,       2.7394e-05,           0.7927,            1.275,         0.037754,         0.058068
   22,    92,         0.053322,         0.053274,       4.7786e-05,           1.3131,           2.5608,         0.044787,         0.076695
   22,    93,         0.028228,         0.028179,        4.863e-05,           1.1177,           1.8624,         0.047268,         0.077369
   22,    94,          0.12661,          0.12658,        2.129e-05,            1.631,           3.9474,          0.02971,         0.051192
   22,    95,         0.027149,         0.027131,       1.8225e-05,          0.86605,           1.8274,         0.027125,         0.047364
   22,    96,         0.017295,         0.017259,       3.5415e-05,          0.71672,           1.4576,         0.037128,         0.066025
   22,    97,        0.0031712,        0.0031441,        2.715e-05,          0.40343,           0.6221,         0.036396,          0.05781
   23,     1,        0.0036428,        0.0036316,       1.1278e-05,          0.42943,          0.66859,         0.026827,         0.037259
   23,     2,         0.041893,         0.041869,       2.3335e-05,           1.2619,           2.2702,         0.034894,         0.053595
   23,     3,         0.038381,         0.038326,       5.4766e-05,           1.1918,            2.172,         0.047968,         0.082105
   23,     4,         0.011662,         0.011654,       7.6746e-06,          0.67312,           1.1977,         0.021498,         0.030736
   23,     5,         0.012632,         0.012586,       4.6532e-05,          0.73324,           1.2447,         0.043821,         0.075682
   23,     6,         0.093414,         0.093389,       2.5513e-05,           1.5258,           3.3905,         0.036398,         0.056039
   23,     7,         0.024179,         0.024165,        1.404e-05,          0.88229,           1.7247,         0.025299,         0.041572
   23,     8,         0.044534,         0.044495,        3.916e-05,           1.1621,           2.3403,         0.037874,         0.069429
   23,     9,         0.024723,         0.024667,       5.6317e-05,          0.81879,           1.7425,         0.045268,          0.08326
   23,    10,        0.0068004,        0.0067928,       7.6175e-06,          0.54636,          0.91441,         0.019292,         0.030621
   23,    11,         0.010687,          0.01068,       6.7221e-06,          0.65452,           1.1466,         0.020554,         0.028765
   23,    12,         0.017047,         0.017024,       2.2827e-05,          0.78857,           1.4476,         0.037527,         0.053008
   23,    13,          0.01791,         0.017882,       2.8077e-05,          0.83041,           1.4836,          0.03901,         0.058788
   23,    14,         0.030916,         0.030847,       6.9501e-05,           1.1112,           1.9486,          0.04981,         0.092494
   23,    15,        0.0073042,        0.0072918,       1.2372e-05,          0.60075,           0.9474,         0.024622,         0.039024
   23,    16,         0.065781,         0.065719,        6.218e-05,           1.3231,           2.8442,         0.043256,         0.087486
   23,    17,         0.017238,         0.017212,       2.5389e-05,          0.74979,           1.4556,         0.037228,         0.055904
   23,    18,         0.031038,         0.031004,       3.4183e-05,           1.1279,           1.9535,          0.04353,         0.064867
   23,    19,         0.019397,         0.019365,       3.1952e-05,          0.95168,           1.5439,         0.040455,         0.062714
   23,    20,          0.06664,         0.066609,       3.1416e-05,           1.5272,           2.8634,         0.039206,         0.062186
   23,    21,         0.010194,         0.010179,       1.5378e-05,          0.61163,           1.1194,         0.028763,         0.043507
   23,    22,         0.025372,         0.025338,       3.3731e-05,          0.80983,            1.766,          0.03931,         0.064436
   23,    23,         0.049603,         0.049575,       2.7876e-05,           1.2839,           2.4703,         0.034284,         0.058577
   23,    24,            0.109,          0.10891,       9.0965e-05,           1.7489,           3.6615,         0.062776,          0.10582
   23,    25,         0.022351,         0.022329,        2.243e-05,          0.93083,           1.6579,          0.03425,         0.052545
   23,    26,         0.017407,         0.017386,       2.1356e-05,           0.8197,           1.4629,         0.029941,         0.051272
   23,    27,          0.02113,         0.021063,       6.7178e-05,          0.76679,           1.6102,         0.042791,         0.090934
   23,    28,         0.033077,         0.033064,       1.2683e-05,           1.1214,           2.0174,         0.027248,         0.039511
   23,    29,        0.0044202,        0.0044056,         1.46e-05,          0.45161,          0.73641,         0.023121,         0.042393
   23,    30,        0.0080331,        0.0079726,        6.057e-05,          0.60257,          0.99064,         0.046667,         0.086346
   23,    31,         0.035928,         0.035903,       2.5175e-05,           1.1258,           2.1022,         0.030979,         0.055667
   23,    32,         0.026768,         0.026734,       3.3864e-05,          0.98972,            1.814,         0.039392,         0.064563
   23,    33,          0.15538,          0.15534,       3.7129e-05,           1.5953,           4.3728,         0.032976,         0.067604
   23,    34,         0.007584,        0.0075751,       8.8578e-06,          0.51521,          0.96563,         0.023927,          0.03302
   23,    35,         0.027245,         0.027209,       3.5976e-05,          0.94295,           1.8301,         0.038844,         0.066546
   23,    36,         0.025474,         0.025441,       3.3635e-05,          0.95821,           1.7696,         0.034687,         0.064345
   23,    37,         0.017598,         0.017572,       2.6326e-05,          0.72519,           1.4707,         0.029916,         0.056926
   23,    38,        0.0074859,        0.0074623,       2.3619e-05,          0.67403,          0.95841,         0.031647,         0.053919
   23,    39,          0.02372,         0.023697,       2.2901e-05,           0.9158,           1.7079,         0.030117,         0.053094
   23,    40,         0.023957,         0.023943,        1.365e-05,          0.86167,           1.7167,         0.023554,         0.040991
   23,    41,          0.16632,          0.16627,       5.2758e-05,           2.4954,           4.5239,         0.045402,         0.080586
   23,    42,        0.0075665,        0.0075334,       3.3145e-05,           0.5584,          0.96296,         0.035284,         0.063874
   23,    43,         0.010433,         0.010401,         3.19e-05,          0.61615,           1.1315,         0.031907,         0.062663
   23,    44,         0.029271,         0.029237,       3.4308e-05,           1.1309,           1.8971,         0.043402,         0.064985
   23,    45,         0.064214,         0.064148,       6.6034e-05,           1.3344,             2.81,         0.048508,         0.090157
   23,    46,         0.013713,         0.013698,         1.49e-05,          0.72971,           1.2985,         0.028635,         0.042826
   23,    47,         0.031833,         0.031826,        7.235e-06,          0.93483,           1.9793,         0.021729,         0.029842
   23,    48,         0.016893,         0.016867,       2.6837e-05,          0.85347,           1.4409,          0.03338,         0.057476
   23,    49,          0.12656,           0.1265,       6.3992e-05,           2.2802,            3.946,         0.056533,         0.088752
   23,    50,        0.0089723,        0.0089654,        6.924e-06,          0.56449,           1.0505,         0.020616,         0.029194
   23,    51,        0.0041285,        0.0041224,       6.1351e-06,          0.43609,          0.71235,         0.017286,         0.027481
   23,    52,         0.036061,         0.036035,       2.6435e-05,           1.1532,           2.1061,         0.039797,         0.057043
   23,    53,         0.016429,         0.016393,       3.5642e-05,          0.78872,           1.4205,         0.041907,         0.066236
   23,    54,           0.0291,         0.029075,       2.4487e-05,          0.98966,           1.8918,         0.031256,         0.054902
   23,    55,         0.011022,         0.011002,        1.947e-05,          0.67798,           1.1637,         0.027376,         0.048955
   23,    56,        0.0071997,        0.0071758,       2.3849e-05,          0.55996,          0.93984,         0.032765,         0.054182
   23,    57,         0.027937,         0.027883,       5.3674e-05,           0.9691,           1.8526,         0.047016,         0.081282
   23,    58,        0.0034439,        0.0034281,       1.5878e-05,          0.37864,          0.64959,         0.028889,         0.044209
   23,    59,         0.086301,         0.086221,       8.0223e-05,           1.5998,           3.2578,         0.063445,         0.099372
   23,    60,         0.021836,         0.021816,       1.9369e-05,          0.77291,           1.6387,         0.029165,         0.048829
   23,    61,         0.021023,         0.021006,       1.7004e-05,          0.65319,            1.608,         0.027257,          0.04575
   23,    62,         0.034549,         0.034519,       3.0688e-05,           1.1102,           2.0613,         0.035336,         0.061461
   23,    63,         0.012152,         0.012137,       1.4805e-05,          0.60076,           1.2223,          0.02686,         0.042689
   23,    64,         0.039798,         0.039718,       7.9534e-05,            1.374,           2.2111,         0.054727,         0.098944
   23,    65,         0.031464,         0.031445,       1.8757e-05,          0.97386,           1.9674,         0.027575,         0.048051
   23,    66,         0.025459,         0.025444,       1.4711e-05,          0.77986,           1.7697,         0.028905,         0.042553
   23,    67,         0.025309,         0.025285,       2.4027e-05,          0.70252,           1.7642,         0.032274,         0.054384
   23,    68,         0.043528,         0.043479,       4.9608e-05,           1.3106,           2.3134,         0.049866,         0.078143
   23,    69,        0.0042889,        0.0042691,       1.9828e-05,          0.49662,          0.72491,         0.031007,         0.049403
   23,    70,         0.058841,         0.058811,       3.0354e-05,           1.3483,           2.6906,         0.035885,         0.061126
   23,    71,         0.069464,         0.069409,       5.5241e-05,           1.6228,            2.923,           0.0484,         0.082461
   23,    72,          0.01331,         0.013301,       8.9098e-06,          0.65784,           1.2796,         0.024275,         0.033117
   23,    73,         0.038286,         0.038264,       2.2199e-05,           1.0191,           2.1702,         0.033148,         0.052274
   23,    74,         0.016764,         0.016746,       1.7895e-05,          0.76303,           1.4357,         0.030098,         0.046933
   23,    75,         0.019508,          0.01948,       2.8208e-05,          0.82858,           1.5485,         0.036932,         0.058925
   23,    76,        0.0087997,        0.0087937,       5.9301e-06,          0.62323,           1.0404,         0.018687,         0.027018
   23,    77,         0.049088,         0.049055,       3.2563e-05,           1.3167,           2.4573,         0.042308,         0.063311
   23,    78,         0.012392,         0.012342,       4.9984e-05,          0.81073,           1.2326,         0.048218,         0.078439
   23,    79,        0.0037679,        0.0037518,       1.6114e-05,           0.4385,          0.67957,         0.028988,         0.044537
   23,    80,         0.027843,         0.027812,       3.0936e-05,          0.91079,           1.8503,         0.037798,         0.061709
   23,    81,         0.060796,         0.060754,       4.1896e-05,           1.4276,           2.7347,         0.039837,         0.071813
   23,    82,         0.026602,         0.026572,       2.9947e-05,          0.97062,           1.8085,         0.037589,         0.060715
   23,    83,          0.02237,         0.022349,       2.1129e-05,           0.7408,           1.6586,         0.031658,         0.050999
   23,    84,        0.0069737,         0.006947,       2.6685e-05,           0.5663,          0.92473,         0.035326,         0.057312
   23,    85,         0.087344,         0.087264,        7.955e-05,            1.739,           3.2774,         0.060266,         0.098955
   23,    86,         0.049225,         0.049182,       4.3479e-05,            1.321,           2.4605,         0.045021,         0.073157
   23,    87,         0.052568,         0.052529,       3.8861e-05,           1.2776,           2.5428,         0.041667,         0.069163
   23,    88,         0.011132,         0.011106,       2.6093e-05,          0.67469,           1.1692,         0.037694,         0.056673
   23,    89,         0.017805,         0.017786,       1.8422e-05,          0.68944,           1.4797,         0.030946,         0.047619
   23,    90,         0.044236,         0.044205,       3.1588e-05,           1.1941,           2.3327,          0.03151,         0.062356
   23,    91,         0.033393,         0.033362,       3.0813e-05,           1.1535,           2.0265,         0.041531,         0.061586
   23,    92,         0.069542,         0.069494,       4.7777e-05,           1.6254,           2.9248,           0.0457,         0.076687
   23,    93,         0.055158,         0.055107,       5.0433e-05,           1.4582,           2.6045,         0.048342,         0.078791
   23,    94,          0.11077,          0.11074,       2.3936e-05,           1.7118,           3.6921,         0.032206,         0.054281
   23,    95,         0.024394,         0.024376,       1.8437e-05,          0.89697,           1.7322,         0.027503,         0.047638
   23,    96,         0.037567,         0.037532,       3.5796e-05,           1.1689,           2.1494,         0.037617,         0.066379
   23,    97,        0.0062848,        0.0062558,       2.8965e-05,          0.57942,          0.87752,         0.036898,         0.059711
   24,     1,        0.0021306,        0.0021207,        9.876e-06,          0.34418,          0.51093,         0.024317,         0.034866
   24,     2,         0.042815,         0.042792,       2.3069e-05,            1.246,           2.2951,         0.033468,         0.053288
   24,     3,          0.03011,         0.030056,       5.4608e-05,           0.9831,           1.9234,         0.046058,         0.081987
   24,     4,        0.0073848,        0.0073782,       6.5638e-06,           0.5242,            0.953,         0.018446,         0.028425
   24,     5,        0.0078943,        0.0078496,       4.4745e-05,          0.52174,          0.98297,         0.040857,         0.074214
   24,     6,         0.093967,         0.093942,       2.4545e-05,            1.423,           3.4005,         0.034391,         0.054966
   24,     7,         0.024991,         0.024979,       1.2447e-05,          0.70803,           1.7535,           0.0211,         0.039142
   24,     8,          0.04914,         0.049099,       4.0547e-05,           1.1586,           2.4584,         0.037077,         0.070647
   24,     9,          0.01951,         0.019454,       5.5338e-05,          0.75878,           1.5475,         0.043163,         0.082533
   24,    10,        0.0080884,        0.0080824,       5.9324e-06,          0.49406,          0.99744,         0.016809,         0.027023
   24,    11,        0.0083107,        0.0083052,       5.4253e-06,          0.52436,           1.0111,          0.01853,         0.025842
   24,    12,         0.016425,         0.016403,       2.1992e-05,          0.86718,            1.421,         0.035773,         0.052029
   24,    13,         0.013562,         0.013535,       2.6849e-05,          0.77865,           1.2908,         0.037797,         0.057488
   24,    14,         0.036746,         0.036677,       6.8148e-05,           1.0945,           2.1248,         0.048923,         0.091589
   24,    15,        0.0049955,        0.0049851,       1.0401e-05,           0.4469,          0.78334,         0.021102,         0.035782
   24,    16,         0.070032,         0.069971,       6.1477e-05,           1.2544,           2.9348,         0.040542,         0.086991
   24,    17,         0.024287,         0.024265,        2.293e-05,           0.8127,           1.7282,         0.032273,         0.053127
   24,    18,         0.026976,         0.026944,       3.2657e-05,           1.0598,           1.8211,         0.040924,         0.063402
   24,    19,         0.012553,         0.012522,       3.1575e-05,          0.74225,           1.2415,         0.040492,         0.062343
   24,    20,         0.064078,         0.064047,       3.1337e-05,           1.5693,           2.8078,         0.038364,         0.062107
   24,    21,         0.006611,        0.0065968,       1.4253e-05,          0.48405,          0.90112,         0.026806,         0.041886
   24,    22,         0.020939,         0.020905,       3.3657e-05,          0.76279,           1.6041,         0.037809,         0.064365
   24,    23,          0.05632,         0.056291,       2.8894e-05,           1.3524,           2.6323,          0.03615,         0.059637
   24,    24,          0.10521,          0.10512,       9.0472e-05,           1.7068,           3.5972,         0.063527,          0.10553
   24,    25,         0.015164,         0.015143,       2.1217e-05,          0.72923,           1.3653,         0.030948,         0.051104
   24,    26,         0.018744,         0.018724,       2.0598e-05,          0.82157,           1.5181,         0.027513,         0.050354
   24,    27,         0.029845,          0.02978,       6.4481e-05,          0.84635,           1.9146,         0.040349,          0.08909
   24,    28,         0.020519,         0.020509,       1.0181e-05,          0.83622,           1.5889,         0.023966,           0.0354
   24,    29,        0.0035619,        0.0035471,       1.4733e-05,          0.39933,          0.66078,         0.023378,         0.042586
   24,    30,        0.0082411,        0.0081798,       6.1336e-05,          0.54522,           1.0034,         0.045993,         0.086891
   24,    31,          0.03022,         0.030194,       2.6444e-05,          0.92595,           1.9279,         0.031766,         0.057053
   24,    32,         0.021673,         0.021641,       3.1973e-05,          0.84235,           1.6321,         0.037855,         0.062735
   24,    33,          0.15696,          0.15692,       3.9231e-05,           1.6268,           4.3949,         0.034029,         0.069492
   24,    34,        0.0033141,        0.0033078,       6.3732e-06,          0.37225,          0.63809,         0.020354,         0.028009
   24,    35,         0.025582,         0.025545,       3.7079e-05,          0.84806,           1.7732,         0.039128,         0.067559
   24,    36,         0.017529,         0.017498,       3.1868e-05,          0.84103,           1.4676,         0.031556,         0.062632
   24,    37,         0.015061,         0.015033,       2.7848e-05,          0.67023,           1.3603,         0.030056,         0.058548
   24,    38,        0.0040916,        0.0040679,       2.3743e-05,          0.47191,          0.70762,         0.032439,          0.05406
   24,    39,         0.026133,         0.026108,       2.4526e-05,          0.86792,           1.7927,         0.031668,         0.054945
   24,    40,         0.029193,          0.02918,       1.3177e-05,           0.8943,           1.8952,          0.02351,         0.040273
   24,    41,          0.16036,           0.1603,       5.4673e-05,           2.3568,           4.4421,         0.045865,         0.082036
   24,    42,        0.0093377,         0.009304,       3.3778e-05,          0.59346,           1.0702,         0.034112,         0.064481
   24,    43,           0.0129,          0.01287,       3.0297e-05,           0.5224,           1.2586,         0.027977,         0.061068
   24,    44,         0.027467,         0.027433,       3.4093e-05,          0.94134,           1.8376,         0.042522,         0.064781
   24,    45,         0.060839,         0.060771,       6.7561e-05,           1.2625,            2.735,         0.047778,         0.091193
   24,    46,         0.017745,          0.01773,       1.4895e-05,          0.77286,           1.4773,         0.027962,         0.042819
   24,    47,          0.02726,         0.027256,       3.9545e-06,          0.83765,           1.8317,         0.016437,         0.022063
   24,    48,         0.013595,         0.013572,       2.3404e-05,          0.64055,           1.2925,         0.029071,         0.053673
   24,    49,           0.1211,          0.12103,       6.8604e-05,           2.1732,           3.8599,         0.059133,         0.091895
   24,    50,         0.011326,          0.01132,       5.9357e-06,          0.68103,           1.1804,         0.018969,          0.02703
   24,    51,        0.0026121,        0.0026058,       6.3039e-06,          0.31034,          0.56635,         0.017328,         0.027856
   24,    52,         0.037483,         0.037459,       2.3873e-05,           1.1657,           2.1473,         0.035673,         0.054208
   24,    53,         0.012605,         0.012572,        3.224e-05,          0.68628,            1.244,         0.037707,         0.062996
   24,    54,         0.022408,         0.022383,       2.5681e-05,           0.8613,           1.6599,         0.029792,         0.056224
   24,    55,        0.0087375,        0.0087176,       1.9823e-05,           0.6017,           1.0359,         0.027741,         0.049396
   24,    56,        0.0072814,        0.0072581,       2.3326e-05,          0.51784,          0.94521,         0.031983,         0.053585
   24,    57,         0.016751,         0.016699,       5.1344e-05,          0.66618,           1.4337,         0.044925,         0.079499
   24,    58,        0.0016175,        0.0016042,       1.3248e-05,          0.28972,          0.44438,          0.02446,         0.040382
   24,    59,          0.07549,         0.075408,       8.1616e-05,           1.5702,           3.0467,         0.065028,          0.10023
   24,    60,         0.028869,         0.028849,       1.9169e-05,          0.77805,           1.8844,         0.027915,         0.048576
   24,    61,         0.016229,         0.016213,       1.5933e-05,           0.6606,           1.4127,         0.024243,         0.044285
   24,    62,         0.035403,         0.035374,       2.9315e-05,          0.99055,           2.0867,         0.032445,          0.06007
   24,    63,         0.014046,         0.014034,       1.1596e-05,          0.59142,           1.3143,         0.020677,          0.03778
   24,    64,         0.031426,         0.031347,       7.8991e-05,           1.1566,           1.9643,         0.053649,         0.098607
   24,    65,         0.033328,         0.033309,       1.8426e-05,          0.91472,           2.0249,         0.025352,         0.047625
   24,    66,         0.018506,         0.018494,       1.1859e-05,          0.70036,           1.5088,         0.024522,         0.038206
   24,    67,         0.023667,         0.023645,       2.1251e-05,          0.68376,            1.706,         0.025885,         0.051145
   24,    68,         0.046215,         0.046168,       4.7668e-05,           1.3216,           2.3839,         0.047602,           0.0766
   24,    69,        0.0015955,        0.0015777,       1.7836e-05,          0.30105,          0.44068,         0.027158,         0.046856
   24,    70,         0.067882,         0.067853,       2.8637e-05,           1.3503,             2.89,         0.032561,         0.059371
   24,    71,         0.052285,         0.052228,       5.7269e-05,           1.4273,           2.5355,         0.047837,         0.083961
   24,    72,        0.0081106,        0.0081043,        6.259e-06,          0.39888,          0.99879,         0.018399,         0.027757
   24,    73,         0.032567,         0.032548,       1.9398e-05,          0.89627,           2.0016,         0.028087,         0.048864
   24,    74,         0.018153,         0.018135,       1.7622e-05,          0.66875,           1.4941,         0.028392,         0.046574
   24,    75,         0.014543,         0.014518,       2.4775e-05,          0.72539,           1.3368,         0.032516,         0.055223
   24,    76,         0.006008,        0.0060033,       4.7782e-06,          0.42101,          0.85963,         0.016928,         0.024252
   24,    77,         0.044618,         0.044586,       3.2113e-05,           1.1839,           2.3427,         0.041999,         0.062872
   24,    78,         0.010711,         0.010659,       5.1648e-05,          0.73939,           1.1455,         0.047065,         0.079734
   24,    79,        0.0050664,        0.0050524,       1.4046e-05,          0.44296,          0.78861,         0.027929,         0.041581
   24,    80,         0.033891,         0.033861,       3.0864e-05,           0.9616,           2.0416,         0.035894,         0.061637
   24,    81,          0.06374,         0.063698,       4.2058e-05,           1.3432,           2.8001,         0.038007,         0.071951
   24,    82,         0.026117,         0.026086,       3.0846e-05,          0.95026,           1.7919,         0.037696,         0.061619
   24,    83,         0.015041,         0.015021,       2.0513e-05,          0.53323,           1.3598,         0.031032,         0.050249
   24,    84,         0.010052,         0.010027,       2.5319e-05,          0.54384,            1.111,         0.031754,         0.055826
   24,    85,         0.083385,         0.083305,       8.0472e-05,           1.5544,           3.2022,         0.057873,         0.099526
   24,    86,          0.05975,         0.059708,       4.1859e-05,           1.2451,            2.711,         0.043683,         0.071781
   24,    87,         0.054535,         0.054498,       3.7337e-05,           1.2178,             2.59,         0.040471,         0.067793
   24,    88,        0.0078029,        0.0077766,        2.632e-05,          0.56784,          0.97839,         0.037126,          0.05692
   24,    89,         0.015308,         0.015292,       1.5902e-05,          0.65678,            1.372,         0.026685,         0.044243
   24,    90,          0.06125,         0.061218,       3.2218e-05,           1.2988,           2.7451,         0.031414,         0.062975
   24,    91,         0.022631,         0.022603,       2.7855e-05,          0.91613,            1.668,          0.03796,         0.058555
   24,    92,         0.062601,         0.062553,       4.7799e-05,           1.4389,           2.7749,         0.045015,         0.076705
   24,    93,         0.052711,         0.052663,       4.8678e-05,           1.4624,            2.546,         0.046273,         0.077407
   24,    94,          0.12189,          0.12186,       2.1605e-05,           1.7578,           3.8731,          0.02861,         0.051569
   24,    95,         0.023121,         0.023102,       1.8469e-05,          0.81591,           1.6863,         0.025542,          0.04768
   24,    96,         0.022627,         0.022591,       3.5422e-05,          0.88462,           1.6676,         0.036422,         0.066031
   24,    97,        0.0057458,        0.0057177,       2.8025e-05,          0.56582,          0.83893,         0.036695,         0.058734
   25,     1,        0.0036023,        0.0035921,       1.0205e-05,          0.41926,          0.66495,         0.024323,         0.035443
   25,     2,         0.036009,         0.035985,       2.3744e-05,           1.1009,           2.1046,         0.033229,         0.054062
   25,     3,         0.028561,         0.028508,       5.3417e-05,          0.97858,           1.8733,         0.045631,         0.081088
   25,     4,        0.0058692,        0.0058627,       6.5772e-06,          0.47089,           0.8495,         0.018319,         0.028454
   25,     5,        0.0067302,        0.0066868,       4.3384e-05,            0.519,          0.90725,         0.039914,         0.073077
   25,     6,          0.10424,          0.10421,       2.5106e-05,           1.4092,           3.5816,         0.035222,          0.05559
   25,     7,         0.024445,         0.024433,       1.2286e-05,          0.72059,           1.7342,         0.020725,         0.038889
   25,     8,         0.038623,         0.038582,       4.0214e-05,           1.0452,           2.1793,           0.0372,         0.070356
   25,     9,         0.018746,          0.01869,        5.583e-05,          0.65111,           1.5168,         0.044034,         0.082899
   25,    10,        0.0025847,        0.0025784,       6.3794e-06,          0.32389,          0.56336,         0.016682,         0.028022
   25,    11,        0.0075648,        0.0075597,       5.0657e-06,          0.53519,          0.96465,         0.017841,         0.024971
   25,    12,         0.016188,         0.016167,       2.1934e-05,            0.812,           1.4107,          0.03522,         0.051961
   25,    13,         0.015674,         0.015646,       2.7772e-05,          0.83269,           1.3878,         0.037443,         0.058468
   25,    14,          0.02957,         0.029505,       6.5685e-05,          0.96279,           1.9057,         0.047382,         0.089919
   25,    15,        0.0030771,        0.0030665,        1.057e-05,          0.38852,          0.61438,          0.02144,         0.036071
   25,    16,         0.071674,         0.071614,        5.982e-05,            1.298,            2.969,         0.040461,          0.08581
   25,    17,         0.020724,         0.020699,       2.4202e-05,          0.75597,           1.5962,         0.033023,         0.054581
   25,    18,         0.033699,         0.033665,       3.3854e-05,           1.0757,           2.0357,         0.041663,         0.064554
   25,    19,         0.012559,         0.012527,        3.174e-05,          0.72683,           1.2418,         0.040053,         0.062505
   25,    20,         0.059531,         0.059499,       3.1992e-05,           1.4681,           2.7063,         0.038916,         0.062753
   25,    21,        0.0069677,        0.0069538,        1.395e-05,          0.49071,          0.92518,         0.025802,         0.041439
   25,    22,         0.020927,         0.020893,         3.36e-05,          0.71998,           1.6037,         0.038323,         0.064311
   25,    23,         0.051852,         0.051823,       2.9448e-05,           1.2001,           2.5257,         0.035043,         0.060207
   25,    24,          0.12406,          0.12397,       8.9613e-05,           1.9383,           3.9064,          0.06301,          0.10503
   25,    25,         0.014442,          0.01442,       2.2596e-05,          0.70877,           1.3323,         0.031562,         0.052738
   25,    26,         0.021008,         0.020987,       2.1228e-05,          0.81506,           1.6073,          0.02753,         0.051118
   25,    27,          0.02355,         0.023487,       6.3299e-05,          0.70706,           1.7003,         0.040358,          0.08827
   25,    28,         0.024194,         0.024183,       1.0723e-05,          0.94691,           1.7253,          0.02339,          0.03633
   25,    29,        0.0021596,        0.0021452,       1.4433e-05,          0.33049,          0.51386,         0.022734,         0.042149
   25,    30,        0.0058121,        0.0057504,        6.171e-05,          0.51523,          0.84133,          0.04551,         0.087155
   25,    31,         0.040062,         0.040035,       2.6544e-05,           1.1023,           2.2199,         0.030626,         0.057161
   25,    32,         0.021825,         0.021793,       3.1985e-05,          0.83048,           1.6378,          0.03719,         0.062746
   25,    33,          0.16601,          0.16597,       3.8323e-05,           1.5497,             4.52,         0.032901,         0.068682
   25,    34,        0.0028991,        0.0028931,       5.9701e-06,          0.35932,          0.59676,          0.01956,         0.027108
   25,    35,         0.026736,         0.026701,       3.5832e-05,          0.85133,           1.8129,         0.038105,         0.066413
   25,    36,         0.018371,          0.01834,       3.1667e-05,          0.85516,           1.5025,         0.031994,         0.062434
   25,    37,         0.022332,         0.022305,       2.6771e-05,          0.78864,            1.657,         0.029066,         0.057405
   25,    38,        0.0035267,        0.0035031,       2.3681e-05,          0.49147,          0.65666,         0.031354,          0.05399
   25,    39,         0.026075,         0.026051,       2.3398e-05,          0.83852,           1.7907,         0.030392,         0.053667
   25,    40,         0.024386,         0.024372,       1.4185e-05,          0.75957,           1.7321,         0.023404,         0.041786
   25,    41,           0.1694,          0.16934,       5.4472e-05,           2.4458,           4.5656,         0.045051,         0.081885
   25,    42,         0.007168,        0.0071341,       3.3907e-05,          0.51722,           0.9371,         0.034717,         0.064604
   25,    43,        0.0072749,        0.0072454,       2.9498e-05,          0.49089,          0.94438,          0.02823,         0.060258
