epoch, batch, loss, loss_virial, loss_f, virial_mae, virial_rmse, f_mae, f_rmse
   18,    45,         0.040023,         0.039953,       7.0035e-05,          0.97211,           2.2176,         0.056625,         0.092848
   18,    46,         0.025999,         0.025975,       2.4764e-05,          0.93332,           1.7881,         0.041639,         0.055211
   18,    47,         0.016943,          0.01692,       2.3597e-05,          0.63824,           1.4432,         0.043031,         0.053894
   18,    48,          0.01775,         0.017719,        3.115e-05,          0.61099,           1.4768,          0.04166,         0.061922
   18,    49,          0.14138,           0.1413,       8.4567e-05,           2.2211,           4.1704,         0.073462,          0.10203
   18,    50,         0.010211,         0.010191,       2.0105e-05,          0.65535,             1.12,         0.038853,         0.049748
   18,    51,        0.0048551,        0.0048335,       2.1611e-05,          0.37021,          0.77134,         0.038868,         0.051577
   18,    52,         0.049829,         0.049793,       3.6298e-05,           1.4407,           2.4757,         0.050411,         0.066844
   18,    53,         0.013043,         0.013001,       4.1609e-05,           0.8184,            1.265,         0.049825,         0.071567
   18,    54,         0.030282,         0.030242,       4.0037e-05,          0.80339,           1.9294,         0.048522,         0.070202
   18,    55,        0.0074353,        0.0074044,       3.0938e-05,          0.57788,          0.95468,         0.043542,         0.061711
   18,    56,         0.002496,        0.0024575,       3.8475e-05,          0.35584,             0.55,         0.050952,         0.068818
   18,    57,         0.013486,         0.013421,       6.5439e-05,          0.62819,           1.2853,         0.058428,          0.08975
   18,    58,        0.0040168,        0.0039884,       2.8469e-05,          0.43042,          0.70067,         0.044491,         0.059197
   18,    59,          0.05774,          0.05765,       9.0523e-05,           1.4266,           2.6639,         0.072904,          0.10556
   18,    60,         0.035748,          0.03572,       2.8335e-05,          0.81753,           2.0969,         0.041915,         0.059058
   18,    61,         0.018675,         0.018652,       2.3357e-05,          0.71843,           1.5152,         0.039053,          0.05362
   18,    62,         0.043187,         0.043149,        3.856e-05,           1.0497,           2.3046,          0.04735,         0.068895
   18,    63,         0.019737,         0.019706,       3.1454e-05,          0.73494,           1.5574,         0.046636,         0.062223
   18,    64,         0.023058,         0.022967,       9.0779e-05,          0.96615,           1.6814,         0.066814,          0.10571
   18,    65,          0.03953,         0.039495,       3.5445e-05,          0.88814,           2.2049,         0.047328,         0.066053
   18,    66,         0.014718,         0.014692,       2.6224e-05,           0.7333,           1.3448,         0.043356,         0.056816
   18,    67,         0.019352,          0.01932,       3.1396e-05,          0.80397,           1.5421,         0.043639,         0.062166
   18,    68,         0.044284,         0.044219,        6.497e-05,           1.2865,            2.333,         0.063781,         0.089428
   18,    69,        0.0026846,        0.0026552,       2.9423e-05,          0.37109,           0.5717,         0.044047,         0.060181
   18,    70,          0.10826,          0.10822,       3.5848e-05,            1.722,           3.6499,         0.044857,         0.066427
   18,    71,         0.062465,         0.062399,       6.6556e-05,           1.5492,           2.7714,          0.06098,         0.090513
   18,    72,        0.0058633,         0.005845,       1.8251e-05,          0.53763,          0.84822,         0.036119,         0.047398
   18,    73,         0.025597,         0.025564,       3.3136e-05,           0.8982,           1.7739,         0.044463,         0.063866
   18,    74,         0.019027,         0.019001,       2.6881e-05,          0.63564,           1.5293,         0.042358,         0.057523
   18,    75,         0.019649,         0.019605,       4.3599e-05,          0.91265,           1.5535,         0.053181,         0.073258
   18,    76,        0.0020516,        0.0020342,       1.7434e-05,          0.28043,           0.5004,         0.035364,         0.046325
   18,    77,         0.030579,         0.030536,       4.3563e-05,           1.0052,           1.9387,         0.052358,         0.073228
   18,    78,         0.015257,          0.01519,       6.7237e-05,          0.80158,           1.3674,         0.062598,         0.090975
   18,    79,         0.006162,        0.0061349,       2.7089e-05,          0.48657,            0.869,         0.042965,         0.057745
   18,    80,         0.046762,         0.046721,       4.0738e-05,           1.1967,           2.3981,         0.046134,         0.070814
   18,    81,         0.066578,         0.066528,       4.9128e-05,           1.3953,           2.8617,         0.049709,         0.077764
   18,    82,         0.033816,         0.033778,       3.8177e-05,           1.0036,           2.0391,          0.04855,         0.068551
   18,    83,         0.027854,         0.027817,       3.6997e-05,          0.69567,           1.8504,         0.049432,         0.067483
   18,    84,         0.014362,         0.014323,        3.912e-05,          0.71765,           1.3278,         0.050323,         0.069393
   18,    85,         0.092859,         0.092773,       8.5921e-05,           1.5322,           3.3793,         0.071333,          0.10284
   18,    86,         0.079089,         0.079041,       4.8603e-05,           1.3444,           3.1192,         0.053496,         0.077348
   18,    87,         0.053644,         0.053596,       4.8287e-05,           1.1499,           2.5685,         0.053553,         0.077096
   18,    88,         0.013057,         0.013023,       3.3942e-05,           0.6806,           1.2661,           0.0468,         0.064638
   18,    89,         0.012389,         0.012361,       2.7545e-05,          0.61622,           1.2335,         0.042793,         0.058228
   18,    90,         0.064655,         0.064611,       4.3883e-05,           1.2963,           2.8201,         0.049351,         0.073496
   18,    91,         0.015579,         0.015543,       3.5536e-05,          0.90864,           1.3832,         0.047932,         0.066138
   18,    92,         0.067023,         0.066958,       6.4968e-05,           1.3837,           2.8709,         0.059095,         0.089427
   18,    93,         0.031227,         0.031166,       6.1138e-05,           1.1694,           1.9586,         0.059692,          0.08675
   18,    94,          0.11677,          0.11673,       3.9555e-05,           1.6509,           3.7906,         0.049803,         0.069778
   18,    95,         0.029192,         0.029163,       2.8802e-05,          0.87347,           1.8947,         0.042818,         0.059543
   18,    96,          0.01883,         0.018788,       4.1782e-05,          0.76712,           1.5208,         0.048659,         0.071715
   18,    97,        0.0075775,         0.007542,       3.5457e-05,           0.5479,          0.96352,         0.047478,         0.066064
   19,     1,        0.0016655,        0.0016386,       2.6916e-05,          0.33512,           0.4491,         0.043492,          0.05756
   19,     2,         0.046487,         0.046449,       3.8192e-05,           1.3096,           2.3911,         0.049474,         0.068565
   19,     3,         0.034342,         0.034273,        6.929e-05,           1.1148,           2.0539,         0.060961,         0.092353
   19,     4,        0.0080731,        0.0080519,       2.1171e-05,          0.58186,          0.99556,         0.037857,         0.051049
   19,     5,         0.010621,         0.010562,       5.9454e-05,          0.62716,           1.1402,         0.056376,         0.085547
   19,     6,         0.099994,         0.099951,       4.2637e-05,           1.4755,           3.5076,          0.05233,         0.072445
   19,     7,         0.028923,         0.028898,       2.5624e-05,          0.80383,            1.886,         0.041068,         0.056161
   19,     8,         0.039934,         0.039871,        6.286e-05,           1.1279,           2.2154,         0.058331,         0.087964
   19,     9,         0.016772,         0.016707,       6.4468e-05,          0.75113,           1.4341,         0.059612,         0.089081
   19,    10,        0.0058549,        0.0058273,       2.7606e-05,          0.45077,          0.84693,           0.0443,         0.058293
   19,    11,        0.0086821,        0.0086621,        1.998e-05,          0.56866,           1.0326,         0.037392,         0.049592
   19,    12,         0.019343,         0.019311,       3.2021e-05,           1.0246,           1.5418,         0.046349,         0.062782
   19,    13,         0.015829,         0.015791,       3.8265e-05,          0.87209,           1.3942,         0.050551,          0.06863
   19,    14,         0.033073,         0.032986,       8.7588e-05,           1.0468,            2.015,         0.066514,          0.10383
   19,    15,         0.005253,        0.0052266,       2.6402e-05,          0.51081,          0.80209,         0.043008,         0.057008
   19,    16,         0.063304,         0.063231,       7.3078e-05,           1.2104,           2.7898,         0.060069,         0.094844
   19,    17,         0.026863,         0.026832,       3.1648e-05,          0.93016,           1.8174,         0.045639,         0.062415
   19,    18,         0.025981,          0.02593,       5.1639e-05,          0.99978,           1.7865,         0.058658,         0.079727
   19,    19,         0.011636,         0.011592,       4.3633e-05,          0.77847,           1.1945,         0.054894,         0.073286
   19,    20,         0.066252,          0.06621,       4.2213e-05,           1.5891,           2.8548,         0.054686,         0.072084
   19,    21,        0.0082459,        0.0082159,       3.0004e-05,          0.53686,           1.0056,         0.044887,         0.060772
   19,    22,          0.02448,         0.024435,       4.4828e-05,          0.80213,           1.7343,         0.051934,         0.074283
   19,    23,          0.04801,         0.047968,       4.1462e-05,           1.2146,           2.4299,          0.05424,          0.07144
   19,    24,          0.10401,          0.10391,       9.9499e-05,           1.8306,           3.5763,         0.074718,          0.11067
   19,    25,         0.020011,         0.019983,       2.8679e-05,          0.81192,           1.5683,         0.044465,         0.059416
   19,    26,         0.019918,         0.019883,       3.5606e-05,          0.83424,           1.5644,         0.047808,         0.066203
   19,    27,         0.026804,          0.02673,       7.3892e-05,          0.83255,           1.8139,         0.056213,          0.09537
   19,    28,         0.016842,          0.01682,       2.2386e-05,          0.75391,           1.4389,         0.040729,         0.052493
   19,    29,         0.005169,        0.0051362,       3.2749e-05,          0.44051,          0.79513,         0.046041,         0.063492
   19,    30,         0.012137,         0.012069,       6.8289e-05,          0.78092,           1.2189,         0.055149,         0.091684
   19,    31,         0.031053,          0.03101,       4.2785e-05,          0.92933,           1.9537,          0.04954,         0.072571
   19,    32,          0.02543,         0.025383,       4.6939e-05,          0.96351,           1.7676,         0.055424,         0.076012
   19,    33,          0.14588,          0.14582,       5.8729e-05,            1.555,           4.2366,         0.055746,         0.085024
   19,    34,        0.0079913,          0.00797,        2.127e-05,          0.59312,          0.99048,         0.039843,         0.051168
   19,    35,         0.028008,         0.027958,       5.0357e-05,          0.83554,           1.8551,         0.055551,         0.078731
   19,    36,         0.017099,         0.017051,       4.8086e-05,          0.80862,           1.4487,         0.053252,         0.076935
   19,    37,         0.013989,         0.013941,       4.7774e-05,          0.64377,             1.31,         0.052781,         0.076685
   19,    38,        0.0043706,        0.0043381,       3.2438e-05,          0.45388,          0.73075,          0.04494,          0.06319
   19,    39,          0.02144,         0.021391,       4.9599e-05,          0.75981,           1.6227,         0.056365,         0.078136
   19,    40,         0.028956,         0.028929,       2.6387e-05,          0.91223,           1.8871,          0.04378,         0.056992
   19,    41,          0.17545,          0.17539,       6.4493e-05,           2.5122,           4.6464,         0.059373,         0.089099
   19,    42,         0.014056,         0.014008,       4.8074e-05,          0.76642,           1.3131,          0.05102,         0.076925
   19,    43,         0.012831,         0.012779,       5.2077e-05,          0.60948,           1.2542,         0.053004,         0.080064
   19,    44,         0.027388,         0.027343,       4.5019e-05,          0.90997,           1.8346,         0.054182,         0.074441
   19,    45,         0.066628,         0.066547,       8.1528e-05,           1.3264,           2.8621,         0.064396,          0.10018
   19,    46,         0.021785,         0.021757,       2.7793e-05,          0.91858,           1.6365,         0.043368,          0.05849
   19,    47,         0.020777,         0.020754,        2.344e-05,          0.78835,           1.5983,         0.042202,         0.053715
   19,    48,         0.013093,         0.013061,       3.1633e-05,           0.7371,            1.268,         0.043176,           0.0624
   19,    49,          0.12888,           0.1288,       8.4407e-05,           2.1837,           3.9817,         0.072057,          0.10193
   19,    50,         0.011122,         0.011101,       2.1239e-05,          0.67242,            1.169,         0.039579,          0.05113
   19,    51,        0.0015872,        0.0015635,       2.3692e-05,          0.28106,           0.4387,         0.040633,         0.054002
   19,    52,         0.044382,         0.044345,       3.6295e-05,           1.2672,           2.3364,         0.050054,          0.06684
   19,    53,          0.01355,         0.013509,       4.1508e-05,          0.74176,           1.2895,         0.051963,         0.071479
   19,    54,         0.022716,         0.022669,       4.6171e-05,           0.8658,           1.6705,         0.054294,         0.075388
   19,    55,        0.0078528,        0.0078184,       3.4378e-05,          0.57657,          0.98101,         0.047287,         0.065051
   19,    56,        0.0063978,        0.0063583,       3.9457e-05,           0.5313,          0.88468,         0.051475,         0.069692
   19,    57,         0.027149,         0.027082,       6.7557e-05,           0.8241,           1.8258,         0.060677,         0.091191
   19,    58,        0.0033536,        0.0033255,       2.8075e-05,          0.43397,           0.6398,         0.044309,         0.058786
   19,    59,         0.081807,         0.081705,       0.00010203,            1.577,           3.1713,         0.079189,          0.11207
   19,    60,         0.024658,         0.024626,        3.155e-05,          0.82281,           1.7411,         0.045639,         0.062318
   19,    61,         0.015267,         0.015241,       2.6196e-05,           0.6381,           1.3697,         0.041488,         0.056785
   19,    62,         0.031815,         0.031774,        4.084e-05,           1.0382,           1.9777,         0.050673,         0.070902
   19,    63,         0.014233,         0.014201,       3.1372e-05,          0.60527,           1.3222,         0.046805,         0.062142
   19,    64,         0.026362,         0.026271,        9.148e-05,           1.1281,           1.7983,         0.067289,          0.10612
   19,    65,         0.032706,         0.032671,       3.4396e-05,          0.94284,           2.0054,         0.047114,         0.065068
   19,    66,         0.026173,         0.026146,       2.6871e-05,          0.76632,            1.794,          0.04353,         0.057511
   19,    67,         0.025987,         0.025949,       3.7319e-05,          0.79899,           1.7872,         0.045792,         0.067777
   19,    68,         0.045329,         0.045262,       6.6984e-05,           1.2754,           2.3604,         0.065301,         0.090803
   19,    69,        0.0018197,        0.0017917,       2.8011e-05,          0.37382,          0.46962,         0.043144,         0.058719
   19,    70,         0.064448,         0.064411,       3.6672e-05,           1.4066,           2.8158,         0.045086,         0.067186
   19,    71,         0.059565,          0.05949,       7.4782e-05,           1.5673,           2.7061,         0.065009,         0.095943
   19,    72,        0.0083046,        0.0082847,       1.9971e-05,          0.48932,           1.0098,          0.03828,         0.049581
   19,    73,         0.033029,         0.032993,       3.5891e-05,          0.92146,           2.0153,         0.047473,         0.066468
   19,    74,         0.018205,         0.018177,       2.8455e-05,           0.7945,           1.4958,         0.044317,         0.059182
   19,    75,         0.016761,         0.016713,        4.854e-05,           0.8237,           1.4343,         0.055082,         0.077298
   19,    76,        0.0075517,        0.0075317,       1.9984e-05,          0.49085,          0.96286,         0.038332,         0.049597
   19,    77,         0.041319,         0.041273,       4.6242e-05,           1.1374,            2.254,         0.055719,         0.075445
   19,    78,         0.011465,           0.0114,       6.5764e-05,          0.82683,           1.1846,         0.061937,         0.089972
   19,    79,        0.0064674,        0.0064383,       2.9115e-05,          0.46716,          0.89023,         0.045706,         0.059865
   19,    80,         0.033266,         0.033222,       4.3744e-05,           1.0385,           2.0222,         0.048585,          0.07338
   19,    81,         0.074533,         0.074482,       5.0782e-05,           1.4671,           3.0279,         0.052435,         0.079063
   19,    82,          0.02264,         0.022594,       4.5799e-05,          0.88446,           1.6677,         0.053811,         0.075084
   19,    83,         0.026169,          0.02613,       3.8942e-05,          0.78735,           1.7934,         0.050889,         0.069235
   19,    84,        0.0087823,         0.008741,       4.1223e-05,          0.64866,           1.0373,         0.052362,         0.071234
   19,    85,         0.081116,         0.081021,       9.5692e-05,           1.5939,            3.158,         0.073203,          0.10853
   19,    86,         0.047184,         0.047132,       5.2426e-05,           1.1656,           2.4086,         0.057346,         0.080332
   19,    87,         0.061439,         0.061389,       4.9728e-05,           1.2578,           2.7489,          0.05472,         0.078238
   19,    88,        0.0064469,        0.0064099,       3.7078e-05,          0.59029,          0.88826,         0.049467,         0.067557
   19,    89,         0.012042,         0.012013,       2.9023e-05,          0.62112,            1.216,         0.044127,          0.05977
   19,    90,         0.045424,          0.04538,        4.426e-05,           1.1341,           2.3635,         0.049735,         0.073811
   19,    91,         0.028691,         0.028653,       3.7461e-05,           1.0399,            1.878,         0.049115,         0.067906
   19,    92,         0.057792,         0.057729,       6.3153e-05,           1.3523,           2.6657,          0.05874,         0.088168
   19,    93,         0.053894,         0.053828,        6.584e-05,           1.4248,           2.5741,         0.062881,         0.090024
   19,    94,          0.11237,          0.11233,       4.1523e-05,           1.7862,           3.7185,         0.052321,         0.071492
   19,    95,         0.022709,         0.022679,       2.9903e-05,          0.98314,           1.6708,         0.044819,          0.06067
   19,    96,         0.028547,         0.028503,       4.3462e-05,          0.92605,           1.8731,         0.050758,         0.073143
   19,    97,        0.0036244,        0.0035811,       4.3259e-05,          0.47744,          0.66393,         0.054221,         0.072972
   20,     1,        0.0055001,          0.00548,       2.0097e-05,           0.4814,          0.82131,         0.038328,         0.049737
   20,     2,         0.035922,         0.035894,       2.8308e-05,           1.0567,            2.102,         0.043395,         0.059029
   20,     3,         0.023942,         0.023882,       6.0434e-05,          0.88257,           1.7145,         0.058661,          0.08625
   20,     4,        0.0042626,        0.0042475,       1.5036e-05,          0.44265,          0.72308,         0.031705,         0.043021
   20,     5,        0.0057827,        0.0057303,       5.2383e-05,          0.53871,          0.83985,         0.051454,         0.080299
   20,     6,          0.08957,         0.089531,       3.9161e-05,           1.2978,           3.3197,         0.049771,         0.069429
   20,     7,         0.032027,         0.031996,       3.0734e-05,          0.77824,           1.9846,         0.044151,         0.061507
   20,     8,         0.036622,         0.036575,       4.6603e-05,           1.1229,           2.1218,         0.047235,         0.075739
   20,     9,          0.01563,         0.015556,       7.3352e-05,          0.65591,           1.3838,         0.059276,         0.095021
   20,    10,        0.0012943,        0.0012765,       1.7765e-05,          0.25688,           0.3964,         0.033483,         0.046763
   20,    11,        0.0072382,        0.0072195,       1.8649e-05,          0.52744,          0.94269,         0.036044,         0.047912
   20,    12,         0.019544,         0.019511,       3.2812e-05,          0.93283,           1.5497,         0.048414,         0.063552
   20,    13,         0.016368,         0.016333,       3.5358e-05,          0.89025,           1.4179,         0.048923,         0.065972
   20,    14,         0.032602,         0.032523,       7.8699e-05,           0.9508,           2.0008,         0.060276,         0.098424
   20,    15,        0.0017089,        0.0016882,       2.0703e-05,          0.33446,          0.45586,         0.036826,         0.050481
   20,    16,         0.077215,         0.077146,       6.8743e-05,           1.4275,           3.0816,         0.054828,         0.091988
   20,    17,          0.02516,          0.02513,       3.0368e-05,          0.79998,           1.7588,         0.044279,          0.06114
   20,    18,         0.034935,          0.03489,       4.5843e-05,            1.082,           2.0724,         0.054225,         0.075119
   20,    19,         0.006556,        0.0065179,       3.8069e-05,          0.52524,          0.89571,         0.049627,         0.068454
   20,    20,         0.058172,         0.058134,        3.798e-05,           1.4688,            2.675,         0.047443,         0.068374
   20,    21,        0.0061293,        0.0061081,       2.1157e-05,          0.41466,           0.8671,         0.037763,         0.051032
   20,    22,         0.019492,          0.01945,       4.1237e-05,          0.72677,           1.5473,         0.047413,         0.071246
   20,    23,         0.052023,         0.051987,       3.5068e-05,           1.0589,           2.5297,         0.043524,         0.065701
   20,    24,          0.13596,          0.13586,       9.6621e-05,           2.1243,           4.0895,           0.0709,          0.10906
   20,    25,         0.011719,         0.011691,       2.7909e-05,          0.64241,           1.1996,         0.042501,         0.058612
   20,    26,         0.027453,         0.027424,       2.9044e-05,          0.88104,           1.8373,         0.040514,         0.059792
   20,    27,         0.028416,         0.028342,       7.3125e-05,          0.81237,           1.8678,            0.055,         0.094874
   20,    28,         0.015604,         0.015581,       2.2802e-05,          0.71118,           1.3849,         0.039811,         0.052979
   20,    29,         0.001835,        0.0018119,       2.3124e-05,          0.27537,          0.47226,         0.037091,         0.053351
   20,    30,        0.0070442,          0.00698,        6.413e-05,          0.59101,          0.92692,         0.054205,         0.088848
   20,    31,         0.043654,         0.043622,       3.1948e-05,           1.1135,           2.3172,          0.04199,          0.06271
   20,    32,         0.021116,         0.021077,       3.9231e-05,          0.77744,           1.6107,         0.047397,         0.069491
   20,    33,          0.17022,          0.17017,       4.5953e-05,           1.5263,           4.5768,         0.045243,         0.075209
   20,    34,        0.0032355,        0.0032143,       2.1138e-05,          0.36631,          0.62902,         0.039239,         0.051009
   20,    35,         0.029564,         0.029516,       4.8026e-05,          0.75699,           1.9061,         0.052584,         0.076887
   20,    36,         0.015772,         0.015724,       4.7734e-05,          0.90425,           1.3912,         0.047873,         0.076653
   20,    37,         0.021596,         0.021563,       3.3387e-05,          0.73386,           1.6292,         0.042254,         0.064107
   20,    38,        0.0021372,         0.002104,       3.3196e-05,          0.36367,          0.50891,         0.044686,         0.063923
   20,    39,         0.026741,         0.026708,       3.2171e-05,          0.73694,           1.8132,          0.04383,         0.062929
   20,    40,         0.025548,         0.025528,       1.9906e-05,           0.6985,           1.7726,         0.033948,           0.0495
   20,    41,          0.18043,          0.18037,       6.3021e-05,           2.4495,           4.7119,         0.059303,         0.088076
   20,    42,         0.010902,         0.010858,       4.3331e-05,          0.62117,           1.1561,         0.047236,         0.073032
   20,    43,        0.0050523,        0.0050058,       4.6556e-05,          0.39857,          0.78497,         0.045216,         0.075701
   20,    44,         0.027855,         0.027814,       4.1676e-05,          0.91027,           1.8503,         0.052815,         0.071624
   20,    45,         0.044902,         0.044834,       6.7947e-05,          0.99566,           2.3492,         0.053889,         0.091454
   20,    46,         0.024942,         0.024915,       2.6563e-05,          0.89308,           1.7513,         0.041145,         0.057181
   20,    47,          0.01824,         0.018217,       2.3513e-05,          0.63626,           1.4974,         0.042141,         0.053799
   20,    48,         0.015937,         0.015903,       3.4415e-05,          0.65505,           1.3991,         0.041526,         0.065087
   20,    49,          0.12786,          0.12779,       7.6425e-05,           2.1968,           3.9661,          0.06854,         0.096992
   20,    50,         0.008641,        0.0086215,        1.949e-05,           0.5855,           1.0302,         0.037225,          0.04898
   20,    51,        0.0038246,        0.0038087,       1.5891e-05,          0.31655,           0.6847,          0.03403,         0.044228
   20,    52,         0.040727,         0.040691,          3.6e-05,           1.1846,            2.238,         0.049864,         0.066568
   20,    53,         0.012444,         0.012403,       4.0285e-05,          0.78693,           1.2356,          0.04902,         0.070419
   20,    54,         0.031236,         0.031204,        3.204e-05,          0.77933,           1.9599,         0.042633,         0.062801
   20,    55,        0.0074772,         0.007449,       2.8245e-05,          0.59352,          0.95756,          0.04033,         0.058964
   20,    56,        0.0037641,        0.0037264,       3.7728e-05,          0.40259,          0.67727,         0.048674,         0.068147
   20,    57,         0.015125,         0.015065,       5.9723e-05,          0.66975,           1.3618,         0.056036,         0.085741
   20,    58,        0.0023236,         0.002299,       2.4586e-05,          0.32724,          0.53196,         0.040937,         0.055012
   20,    59,         0.073662,         0.073567,       9.5301e-05,           1.6114,           3.0092,         0.073982,          0.10831
   20,    60,          0.02884,         0.028815,       2.5579e-05,          0.76987,           1.8833,         0.039298,         0.056113
   20,    61,         0.017521,         0.017497,       2.4189e-05,          0.63125,           1.4676,         0.037946,         0.054567
   20,    62,         0.036018,         0.035978,       3.9254e-05,          0.96586,           2.1044,         0.045835,         0.069512
   20,    63,         0.016438,         0.016409,       2.8149e-05,          0.60834,           1.4212,         0.043102,         0.058864
   20,    64,         0.021058,         0.020966,       9.2049e-05,          0.98708,           1.6065,         0.064974,          0.10645
   20,    65,         0.036553,          0.03652,        3.247e-05,          0.89169,           2.1202,         0.044318,          0.06322
   20,    66,         0.018576,         0.018553,       2.2929e-05,          0.73001,           1.5112,         0.039539,         0.053126
   20,    67,         0.016105,         0.016073,       3.2074e-05,          0.58296,           1.4066,         0.042458,         0.062833
   20,    68,         0.044771,          0.04472,       5.1735e-05,           1.2079,           2.3462,         0.057874,         0.079801
   20,    69,        0.0011058,        0.0010751,       3.0672e-05,          0.24956,          0.36378,         0.044321,         0.061446
   20,    70,         0.074911,         0.074876,        3.512e-05,            1.468,           3.0359,         0.044096,          0.06575
   20,    71,         0.070919,         0.070856,       6.3077e-05,           1.6856,           2.9533,         0.057824,         0.088115
   20,    72,         0.005813,        0.0057957,       1.7306e-05,          0.44789,          0.84463,         0.035613,         0.046154
   20,    73,         0.027434,           0.0274,       3.3918e-05,          0.82558,           1.8365,          0.04353,         0.064615
   20,    74,         0.021391,         0.021365,       2.6137e-05,          0.67883,           1.6217,         0.039989,         0.056721
   20,    75,         0.033066,         0.033029,       3.6745e-05,           1.0568,           2.0163,         0.047373,         0.067253
   20,    76,        0.0021128,        0.0020978,       1.4927e-05,          0.28874,          0.50816,         0.032779,         0.042865
   20,    77,         0.028851,         0.028814,       3.7556e-05,          0.98472,           1.8833,         0.048897,         0.067992
   20,    78,           0.0131,          0.01304,        6.002e-05,          0.77166,           1.2669,         0.061087,         0.085953
   20,    79,        0.0061909,        0.0061636,       2.7298e-05,          0.45086,          0.87103,         0.041642,         0.057967
   20,    80,         0.036774,         0.036736,       3.7284e-05,            1.002,           2.1265,         0.045684,         0.067745
   20,    81,         0.061266,         0.061218,        4.847e-05,            1.366,           2.7451,         0.049249,         0.077242
   20,    82,          0.02632,         0.026282,       3.7244e-05,           0.8886,           1.7987,         0.045542,         0.067709
   20,    83,         0.027391,         0.027361,       3.0253e-05,          0.63383,           1.8352,         0.044742,         0.061024
   20,    84,        0.0086784,        0.0086407,       3.7691e-05,           0.5828,           1.0313,         0.050089,         0.068113
   20,    85,         0.086935,         0.086846,       8.9212e-05,           1.5161,           3.2696,         0.071481,          0.10479
   20,    86,         0.061968,         0.061924,       4.4299e-05,           1.2651,           2.7609,         0.050193,         0.073844
   20,    87,         0.057334,         0.057291,       4.3228e-05,            1.212,           2.6556,         0.049074,         0.072946
   20,    88,        0.0044341,         0.004398,       3.6108e-05,          0.49419,          0.73577,         0.048559,         0.066668
   20,    89,          0.01365,         0.013625,       2.4996e-05,          0.65969,           1.2951,         0.039945,         0.055469
   20,    90,         0.054191,         0.054154,       3.6987e-05,           1.1841,           2.5818,         0.043583,         0.067474
   20,    91,         0.017458,         0.017418,       3.9449e-05,          0.85638,           1.4643,          0.04888,         0.069685
   20,    92,         0.062178,          0.06212,       5.7228e-05,           1.4168,           2.7652,         0.057863,         0.083931
   20,    93,         0.040285,         0.040231,       5.4365e-05,           1.2828,           2.2253,         0.055621,         0.081804
   20,    94,           0.1266,          0.12656,       3.6665e-05,           1.7183,            3.947,         0.046218,          0.06718
   20,    95,          0.02513,         0.025105,       2.4918e-05,          0.76677,           1.7579,         0.037413,         0.055383
   20,    96,         0.022148,         0.022103,       4.5057e-05,          0.79911,           1.6494,         0.048224,         0.074473
   20,    97,         0.004031,        0.0039984,       3.2626e-05,          0.43819,          0.70155,         0.043718,         0.063372
   21,     1,         0.003551,        0.0035293,       2.1709e-05,          0.41807,          0.65911,         0.039922,         0.051694
   21,     2,         0.040918,         0.040882,       3.6244e-05,           1.1662,           2.2433,         0.049937,         0.066794
   21,     3,         0.027704,         0.027632,       7.2375e-05,          0.99735,           1.8442,         0.066723,         0.094386
   21,     4,        0.0056574,        0.0056392,       1.8238e-05,          0.55426,          0.83315,          0.03501,         0.047381
   21,     5,        0.0093218,        0.0092617,       6.0104e-05,          0.67142,           1.0677,          0.05514,         0.086013
   21,     6,          0.10112,          0.10107,       4.6222e-05,           1.4216,           3.5272,         0.053921,          0.07543
   21,     7,         0.030344,         0.030304,       3.9722e-05,          0.88555,           1.9314,          0.04922,         0.069925
   21,     8,         0.035476,         0.035424,       5.2446e-05,           1.0167,           2.0882,         0.048521,         0.080348
   21,     9,         0.020037,         0.019953,         8.41e-05,          0.66963,           1.5672,         0.064918,          0.10175
   21,    10,        0.0043848,        0.0043608,       2.3988e-05,           0.4328,          0.73265,         0.037197,         0.054339
   21,    11,        0.0091949,        0.0091715,       2.3405e-05,          0.59638,           1.0625,          0.04068,         0.053675
   21,    12,         0.016507,         0.016465,       4.2097e-05,           0.8386,           1.4236,         0.055414,         0.071985
   21,    13,         0.016194,         0.016146,       4.8077e-05,           0.7757,           1.4098,         0.057775,         0.076928
   21,    14,         0.031914,         0.031825,         8.86e-05,           1.0728,           1.9792,          0.06669,          0.10443
   21,    15,        0.0051924,         0.005165,        2.732e-05,          0.48463,          0.79736,          0.04149,         0.057991
   21,    16,         0.073506,         0.073422,         8.38e-05,           1.3062,           3.0063,          0.05988,          0.10156
   21,    17,         0.017861,         0.017826,       3.5334e-05,          0.70809,           1.4813,         0.047239,         0.065949
   21,    18,         0.039959,         0.039908,       5.1739e-05,           1.1662,           2.2164,         0.058078,         0.079804
   21,    19,         0.012173,         0.012123,       4.9869e-05,          0.74605,           1.2216,         0.057556,         0.078349
   21,    20,         0.060987,          0.06094,       4.7087e-05,           1.5016,           2.7388,          0.05155,         0.076131
   21,    21,        0.0079647,        0.0079399,         2.48e-05,          0.60742,          0.98861,          0.04136,         0.055251
   21,    22,         0.016488,         0.016439,       4.9011e-05,          0.68295,           1.4225,         0.050466,         0.077672
   21,    23,          0.05659,         0.056548,       4.1859e-05,           1.3437,           2.6383,          0.04686,         0.071781
   21,    24,          0.11339,          0.11328,       0.00011082,           1.8495,           3.7341,         0.075987,          0.11679
   21,    25,         0.019756,         0.019721,       3.5101e-05,          0.82372,            1.558,         0.047127,         0.065731
