epoch, batch, loss, loss_virial, loss_f, loss_e, virial_mae, virial_rmse, f_mae, f_rmse, e_mae, e_rmse
   60,    52,         0.031411,         0.030725,       7.8876e-05,       0.00060714,           1.0827,           1.9294,         0.068715,         0.097757,          0.23415,          0.27122
   60,    53,         0.029391,         0.027333,       0.00010073,        0.0019574,          0.97423,           1.8198,         0.076287,          0.11047,          0.39149,          0.48699
   60,    54,        0.0084666,        0.0080431,       0.00010324,       0.00032032,          0.55005,          0.98716,         0.082765,          0.11184,          0.14734,            0.197
   60,    55,         0.042951,          0.04231,        8.949e-05,       0.00055107,           1.1907,           2.2641,         0.074348,          0.10413,          0.24624,          0.25839
   60,    56,          0.14911,          0.14824,       0.00013283,       0.00073326,           2.1304,           4.2381,         0.086567,          0.12686,          0.28766,          0.29806
   60,    57,         0.040431,         0.039709,       7.5507e-05,       0.00064598,           1.1423,           2.1934,         0.066822,         0.095647,          0.22199,          0.27976
   60,    58,         0.014569,          0.01417,       7.9856e-05,       0.00031892,          0.59962,           1.3103,         0.065975,         0.098363,          0.13974,          0.19657
   60,    59,        0.0016603,       0.00082086,       5.9015e-05,       0.00078039,          0.23834,          0.31537,         0.060088,         0.084559,          0.17749,          0.30749
   60,    60,         0.074198,         0.072739,       0.00013266,         0.001326,           1.3855,           2.9687,         0.085525,          0.12678,          0.29913,          0.40082
   60,    61,        0.0041694,        0.0038333,       6.1178e-05,       0.00027483,          0.41092,           0.6815,         0.058429,         0.086095,          0.15557,          0.18248
   60,    62,          0.16556,          0.16536,        0.0001052,       9.1954e-05,           1.9679,           4.4761,          0.07798,           0.1129,         0.070869,          0.10555
   60,    63,        0.0068843,        0.0056828,       5.1568e-05,          0.00115,          0.48169,          0.82977,         0.051853,         0.079044,          0.27563,          0.37327
   60,    64,         0.034265,          0.03287,       0.00015617,        0.0012388,           1.1117,           1.9956,         0.092481,          0.13755,          0.37062,          0.38742
   60,    65,         0.023419,         0.022165,       0.00013269,        0.0011204,           1.0072,           1.6388,         0.086184,           0.1268,          0.32814,          0.36844
   60,    66,         0.018375,         0.017648,       6.9448e-05,       0.00065687,           0.7532,           1.4623,         0.060973,         0.091729,          0.23523,          0.28211
   60,    67,          0.01053,        0.0095896,        0.0001274,       0.00081266,          0.77756,           1.0779,         0.084772,          0.12424,          0.28586,          0.31379
   60,    68,          0.02929,         0.028889,       7.7219e-05,       0.00032333,          0.76768,           1.8709,         0.068305,         0.096726,           0.1558,          0.19793
   60,    69,        0.0090612,        0.0084333,       4.5566e-05,       0.00058239,          0.52219,           1.0108,         0.054835,         0.074302,           0.2196,          0.26563
   60,    70,        0.0047177,        0.0042152,       8.6607e-05,       0.00041593,          0.40421,          0.71464,          0.06464,          0.10244,          0.18843,          0.22448
   60,    71,        0.0092431,        0.0076938,       8.8896e-05,        0.0014604,          0.63029,          0.96549,         0.074011,          0.10378,          0.29463,          0.42064
   60,    72,         0.027362,         0.025718,       6.9204e-05,        0.0015744,          0.85246,           1.7652,         0.063594,         0.091568,          0.36786,          0.43675
   60,    73,         0.029188,         0.027666,       0.00012244,        0.0013995,           1.0905,           1.8309,         0.084008,           0.1218,          0.32085,          0.41178
   60,    74,         0.046454,         0.045587,       9.8787e-05,       0.00076763,           1.1145,           2.3502,         0.073334,           0.1094,          0.25126,          0.30497
   60,    75,        0.0046678,        0.0040583,       0.00011209,       0.00049743,           0.4544,          0.70121,          0.07357,          0.11654,            0.208,           0.2455
   60,    76,        0.0079261,         0.007574,       6.4927e-05,        0.0002872,          0.59413,          0.95794,         0.062407,         0.088693,          0.16101,          0.18654
   60,    77,           0.1049,          0.10441,       0.00010687,       0.00038021,           1.8688,           3.5567,         0.075002,          0.11379,          0.15724,          0.21463
   60,    78,         0.019843,          0.01921,       8.0201e-05,        0.0005529,          0.78048,           1.5256,         0.065472,         0.098575,          0.21759,          0.25882
   60,    79,         0.055908,          0.05494,       0.00015108,       0.00081663,           1.3117,             2.58,         0.096843,          0.13529,          0.25786,          0.31455
   60,    80,         0.037457,         0.035216,       9.3255e-05,        0.0021484,          0.94783,           2.0656,         0.070664,           0.1063,          0.37184,          0.51019
   60,    81,         0.014154,         0.012638,        0.0001453,        0.0013711,          0.78081,           1.2374,          0.09664,          0.13268,           0.3126,          0.40758
   60,    82,        0.0065287,          0.00368,       8.4033e-05,        0.0027647,           0.4511,          0.66773,         0.068681,           0.1009,          0.52049,          0.57876
   60,    83,        0.0086869,        0.0081731,       6.2694e-05,       0.00045105,          0.63308,          0.99511,         0.059803,         0.087155,          0.22055,          0.23377
   60,    84,         0.014439,         0.014308,       8.0438e-05,       4.9849e-05,          0.69858,           1.3167,         0.071666,         0.098721,         0.071244,         0.077715
   60,    85,        0.0090962,        0.0076949,       8.1825e-05,        0.0013196,          0.60013,          0.96556,         0.070003,         0.099568,          0.33772,          0.39985
   60,    86,         0.076915,         0.076275,       5.6017e-05,        0.0005843,           1.1733,             3.04,         0.058209,         0.082383,          0.20354,          0.26607
   60,    87,          0.11089,          0.10899,       8.3767e-05,        0.0018183,            1.637,           3.6339,         0.064641,          0.10074,          0.38117,          0.46936
   60,    88,          0.07351,         0.068711,       0.00018494,        0.0046141,           1.5007,           2.8853,          0.10215,          0.14969,          0.53274,          0.74769
   60,    89,        0.0082462,        0.0079956,       6.9665e-05,       0.00018098,          0.62886,          0.98425,         0.066294,         0.091872,          0.13498,          0.14808
   60,    90,        0.0062967,        0.0058896,       4.7819e-05,       0.00035926,           0.4606,          0.84474,         0.052583,         0.076116,          0.18055,          0.20863
   60,    91,         0.010268,        0.0094328,       8.3175e-05,       0.00075201,          0.59069,            1.069,         0.068249,          0.10039,          0.27023,          0.30185
   60,    92,        0.0042666,        0.0034433,       5.2371e-05,       0.00077092,          0.41032,           0.6459,         0.057653,         0.079657,          0.28867,          0.30562
   60,    93,         0.042071,         0.041497,       9.6763e-05,       0.00047749,          0.91584,           2.2423,         0.072223,          0.10828,          0.17303,          0.24053
   60,    94,          0.05042,         0.049795,       7.3633e-05,       0.00055122,          0.96481,           2.4562,         0.066407,         0.094453,          0.23881,          0.25843
   60,    95,         0.019867,         0.018974,       7.5138e-05,       0.00081731,          0.71141,           1.5162,         0.064933,         0.095413,          0.28182,          0.31468
   60,    96,         0.014393,         0.013948,       9.8394e-05,       0.00034689,          0.74664,              1.3,         0.078132,          0.10918,          0.16899,          0.20501
   60,    97,         0.003391,        0.0030422,       7.7351e-05,       0.00027148,          0.39484,          0.60712,         0.069103,         0.096808,          0.16224,          0.18136
   61,     1,        0.0060572,        0.0050267,       5.0093e-05,       0.00098048,          0.48578,           0.7804,         0.055205,         0.077906,          0.29016,          0.34467
   61,     2,         0.039521,         0.037488,       0.00011056,        0.0019225,           1.2586,           2.1312,         0.076629,          0.11574,          0.44485,          0.48262
   61,     3,         0.033544,         0.032722,       0.00013846,       0.00068295,           1.2861,           1.9911,         0.093695,          0.12952,          0.19327,          0.28765
   61,     4,         0.016218,         0.014363,       8.3771e-05,        0.0017712,          0.77538,           1.3191,         0.070872,          0.10075,          0.43964,          0.46325
   61,     5,          0.03101,         0.028074,       0.00012816,        0.0028083,           1.0898,           1.8443,         0.090005,          0.12461,          0.44326,          0.58332
   61,     6,         0.021844,         0.020637,       0.00015074,        0.0010565,           1.0307,           1.5812,         0.091828,          0.13514,          0.30292,          0.35777
   61,     7,         0.013782,         0.011924,       9.1203e-05,        0.0017664,          0.65387,            1.202,         0.070054,          0.10512,          0.36791,          0.46261
   61,     8,         0.017082,         0.016801,       0.00010055,        0.0001807,          0.74044,           1.4267,         0.074194,          0.11037,          0.13096,          0.14796
   61,     9,         0.015058,         0.012569,       0.00016166,        0.0023275,          0.75436,            1.234,         0.097855,          0.13995,          0.47989,          0.53103
   61,    10,        0.0087855,         0.004897,       7.6165e-05,        0.0038123,           0.4842,          0.77027,         0.067601,         0.096063,          0.60742,          0.67963
   61,    11,        0.0077965,        0.0069811,       0.00011372,       0.00070166,          0.58639,          0.91969,         0.082038,          0.11738,          0.21908,          0.29157
   61,    12,         0.013762,         0.011299,       0.00012152,        0.0023416,          0.84383,             1.17,         0.082446,          0.12134,          0.46623,          0.53264
   61,    13,         0.022561,         0.018687,       0.00022138,        0.0036532,          0.97475,           1.5047,          0.11703,          0.16378,          0.59296,           0.6653
   61,    14,         0.046961,            0.045,       7.6643e-05,        0.0018844,           1.3133,            2.335,         0.068117,         0.096364,          0.41172,          0.47782
   61,    15,         0.018429,         0.016797,       0.00015855,        0.0014738,          0.88254,           1.4266,         0.099601,           0.1386,          0.39284,          0.42257
   61,    16,        0.0095264,        0.0087182,       0.00010715,       0.00070098,          0.64148,           1.0278,         0.078441,          0.11394,          0.24985,          0.29143
   61,    17,         0.019821,         0.018536,       0.00010877,        0.0011764,          0.86401,           1.4986,         0.077268,           0.1148,          0.33016,          0.37753
   61,    18,          0.04732,         0.045758,       6.8245e-05,        0.0014937,           1.1316,           2.3546,         0.062603,         0.090931,          0.42116,          0.42542
   61,    19,          0.02453,         0.021559,       0.00013811,        0.0028335,          0.93421,           1.6162,         0.088158,          0.12936,          0.49634,          0.58592
   61,    20,        0.0075332,        0.0056824,       9.0937e-05,        0.0017599,          0.59654,          0.82974,         0.070272,          0.10497,          0.39073,          0.46177
   61,    21,         0.011855,         0.010645,       9.1473e-05,         0.001119,           0.6895,           1.1357,         0.072786,          0.10527,          0.28985,          0.36821
   61,    22,         0.011469,        0.0084279,       7.5765e-05,        0.0029651,           0.6479,           1.0105,         0.065225,          0.09581,           0.4975,          0.59937
   61,    23,         0.036071,         0.032568,       9.3654e-05,        0.0034089,           1.0215,           1.9864,          0.07434,          0.10652,          0.55325,          0.64267
   61,    24,         0.067727,         0.065766,        0.0001546,        0.0018059,           1.6263,           2.8228,         0.097951,          0.13686,          0.43682,          0.46777
   61,    25,         0.017857,         0.014963,       9.7468e-05,        0.0027967,          0.73663,           1.3464,         0.069755,          0.10867,          0.52226,          0.58211
   61,    26,         0.022801,         0.021607,       0.00010689,        0.0010862,          0.89746,            1.618,         0.079854,           0.1138,          0.32832,          0.36277
   61,    27,         0.054198,         0.051755,       0.00013415,        0.0023088,           1.4013,           2.5041,         0.090886,          0.12749,          0.41069,          0.52889
   61,    28,         0.045618,         0.043417,        0.0001215,          0.00208,           1.1257,           2.2935,         0.084672,          0.12133,          0.49271,          0.50201
   61,    29,         0.028897,         0.026578,       9.3257e-05,        0.0022261,          0.99841,           1.7945,         0.074823,           0.1063,          0.41615,          0.51934
   61,    30,         0.029261,         0.026154,       0.00011426,         0.002993,           1.0622,           1.7801,         0.077887,          0.11766,          0.48953,          0.60219
   61,    31,         0.054081,         0.051114,       0.00013004,        0.0028366,            1.563,           2.4886,         0.085723,          0.12552,          0.48779,          0.58625
   61,    32,         0.072391,         0.069731,       7.9343e-05,        0.0025809,           1.3895,           2.9066,         0.069105,         0.098047,          0.53176,          0.55919
   61,    33,         0.010658,        0.0094616,       8.4697e-05,        0.0011117,          0.71907,           1.0707,         0.066021,           0.1013,          0.35344,          0.36701
   61,    34,         0.035628,         0.032573,       0.00014964,        0.0029057,          0.97708,           1.9866,         0.088264,          0.13465,          0.49482,          0.59334
   61,    35,         0.048487,         0.047126,       0.00010662,        0.0012536,           1.0605,           2.3895,         0.077983,          0.11366,          0.34807,          0.38973
   61,    36,         0.050981,          0.05042,       0.00015834,       0.00040232,           1.2187,           2.4716,          0.09476,          0.13851,          0.17293,          0.22078
   61,    37,         0.024574,         0.021834,       7.8485e-05,        0.0026616,          0.95868,           1.6265,         0.065806,         0.097515,          0.46314,          0.56787
   61,    38,         0.025308,         0.023745,       7.8014e-05,        0.0014848,          0.85803,           1.6962,         0.066665,         0.097222,          0.35422,          0.42414
   61,    39,         0.013173,         0.012138,       0.00013953,       0.00089523,          0.73064,           1.2127,         0.085651,          0.13002,          0.23238,          0.32934
   61,    40,         0.005805,        0.0049637,        9.839e-05,       0.00074281,          0.54707,           0.7755,         0.070665,          0.10918,          0.24559,              0.3
   61,    41,         0.019033,         0.015174,       6.3103e-05,        0.0037963,          0.85158,           1.3559,         0.062103,         0.087439,          0.64952,           0.6782
   61,    42,         0.010314,        0.0094726,       0.00010958,       0.00073176,          0.66147,           1.0713,         0.082318,          0.11522,          0.28116,          0.29776
   61,    43,         0.022055,         0.021551,       0.00011063,        0.0003934,           1.0267,           1.6159,          0.08146,          0.11578,          0.17714,          0.21832
   61,    44,         0.073595,         0.072153,       0.00013972,        0.0013022,            1.509,           2.9567,         0.090845,          0.13011,          0.35124,          0.39721
   61,    45,        0.0094383,        0.0063687,       0.00010083,        0.0029687,           0.6513,          0.87842,         0.079032,          0.11053,          0.52959,          0.59974
   61,    46,         0.011014,        0.0079687,       9.9712e-05,        0.0029454,           0.7505,          0.98259,         0.075937,          0.10991,          0.57088,          0.59738
   61,    47,         0.011804,         0.010546,        0.0002086,         0.001049,          0.76598,           1.1304,          0.10082,          0.15898,          0.23739,           0.3565
   61,    48,         0.043072,         0.041234,       0.00015584,        0.0016829,           1.1634,           2.2351,         0.086334,          0.13741,          0.41254,          0.45155
   61,    49,          0.03663,         0.035473,       0.00010138,        0.0010565,          0.96594,           2.0731,          0.07219,          0.11083,          0.27253,          0.35778
   61,    50,         0.046848,         0.042855,       0.00012465,        0.0038677,           1.2853,           2.2787,            0.087,          0.12289,          0.57117,          0.68455
   61,    51,         0.017139,         0.015174,       0.00010571,        0.0018585,          0.89529,           1.3559,         0.081991,          0.11317,          0.27084,          0.47452
   61,    52,         0.044869,         0.044297,       9.5283e-05,        0.0004765,           1.2854,           2.3167,         0.077262,          0.10744,          0.19968,          0.24028
   61,    53,         0.049189,         0.048221,       0.00011516,       0.00085358,           1.3572,           2.4171,         0.083048,          0.11812,          0.23994,          0.32159
   61,    54,        0.0097287,        0.0084882,       0.00012203,        0.0011185,          0.62132,           1.0141,         0.089312,           0.1216,          0.33279,          0.36812
   61,    55,         0.037433,         0.036579,       0.00011394,       0.00074004,           1.0927,           2.1052,         0.082664,          0.11749,          0.26056,          0.29944
   61,    56,          0.14433,          0.14296,       0.00015522,        0.0012152,           2.3369,           4.1619,          0.09535,          0.13714,          0.28118,          0.38371
   61,    57,         0.058754,         0.057387,       9.5497e-05,        0.0012708,           1.4324,           2.6369,         0.075703,          0.10757,          0.35119,           0.3924
   61,    58,         0.025823,         0.023495,       9.4945e-05,        0.0022328,          0.84649,           1.6872,         0.072924,          0.10725,          0.49972,          0.52012
   61,    59,         0.003803,        0.0028264,       7.5773e-05,       0.00090086,          0.40303,          0.58518,          0.06836,         0.095815,          0.29966,          0.33037
   61,    60,         0.079847,         0.079149,       0.00015071,       0.00054764,             1.45,           3.0967,         0.091355,          0.13513,          0.22078,          0.25759
   61,    61,        0.0064953,        0.0058624,       7.6248e-05,       0.00055662,            0.572,          0.84278,         0.065585,         0.096115,          0.17029,          0.25969
   61,    62,          0.15429,          0.15295,       0.00012133,         0.001218,           1.9558,           4.3048,         0.083537,          0.12124,          0.31456,          0.38415
   61,    63,         0.010694,          0.01025,       7.6151e-05,       0.00036731,          0.64445,           1.1144,         0.063346,         0.096054,          0.16946,          0.21096
   61,    64,          0.03138,         0.029309,       0.00017729,        0.0018937,           1.0318,           1.8844,          0.10022,          0.14656,          0.37782,            0.479
   61,    65,         0.038107,         0.036682,       0.00015841,        0.0012669,           1.2421,           2.1082,         0.095126,          0.13854,          0.29055,          0.39179
   61,    66,         0.023583,         0.022768,       9.1131e-05,       0.00072431,          0.99061,           1.6609,         0.071885,          0.10508,          0.28573,          0.29624
   61,    67,         0.024966,         0.022067,       0.00015093,        0.0027479,           1.0728,           1.6351,         0.093525,          0.13523,          0.53548,          0.57701
   61,    68,         0.025889,         0.025635,        0.0001008,       0.00015327,          0.93476,           1.7624,         0.079885,          0.11051,          0.12722,          0.13627
   61,    69,        0.0072532,        0.0060033,       6.3659e-05,        0.0011861,          0.53613,          0.85285,         0.063614,         0.087823,          0.29245,          0.37909
   61,    70,         0.012033,         0.010343,       0.00011287,        0.0015771,          0.64897,           1.1195,         0.074227,          0.11694,          0.31034,          0.43713
   61,    71,          0.01173,        0.0089536,       0.00010852,        0.0026674,          0.70364,           1.0415,         0.082369,          0.11466,          0.46276,          0.56849
   61,    72,         0.030912,         0.028382,       8.9076e-05,        0.0024404,           0.8293,           1.8544,         0.072766,          0.10389,          0.45176,          0.54376
   61,    73,         0.035772,         0.032882,        0.0001444,        0.0027454,           1.2015,            1.996,         0.092019,          0.13227,          0.51956,          0.57674
   61,    74,         0.054647,         0.053274,       0.00011684,        0.0012568,           1.3337,           2.5406,          0.08238,          0.11898,          0.31422,          0.39022
   61,    75,         0.014255,         0.013095,       0.00013469,         0.001025,          0.76329,           1.2596,         0.082171,          0.12774,          0.32545,           0.3524
   61,    76,         0.013461,         0.011634,       8.1393e-05,        0.0017457,          0.64482,           1.1872,         0.069033,         0.099305,          0.37396,           0.4599
   61,    77,         0.094552,         0.093638,       0.00011945,        0.0007949,           1.7575,           3.3682,         0.080555,           0.1203,          0.24627,          0.31034
   61,    78,         0.023439,          0.02243,       9.2109e-05,         0.000917,          0.95026,           1.6485,         0.070764,          0.10564,           0.2687,          0.33332
   61,    79,         0.057555,         0.056072,       0.00017431,        0.0013088,           1.4264,           2.6065,          0.10386,          0.14533,           0.3658,          0.39822
   61,    80,         0.054096,         0.052648,       0.00011012,        0.0013375,           1.1826,           2.5256,         0.077018,          0.11551,          0.39578,          0.40255
   61,    81,         0.024894,         0.023487,       0.00017046,        0.0012364,          0.94826,           1.6869,          0.10417,          0.14371,          0.37556,          0.38705
   61,    82,         0.013663,         0.010415,       0.00010385,        0.0031442,          0.74059,           1.1233,         0.076299,          0.11217,          0.51096,          0.61721
   61,    83,         0.010147,        0.0085167,       7.5104e-05,        0.0015551,          0.60892,           1.0158,         0.065949,         0.095392,          0.33861,          0.43406
   61,    84,         0.018566,         0.017911,       9.7429e-05,       0.00055817,          0.76628,           1.4731,         0.079287,          0.10865,          0.25233,          0.26005
   61,    85,         0.010407,        0.0091334,       0.00010449,         0.001169,          0.63485,           1.0519,         0.078191,          0.11252,          0.25555,          0.37635
   61,    86,         0.069032,          0.06832,       6.9922e-05,       0.00064244,           1.2659,           2.8771,         0.065289,         0.092042,          0.24937,          0.27899
   61,    87,          0.11568,          0.11352,       0.00010342,        0.0020569,           1.6284,           3.7086,         0.072074,          0.11194,           0.3714,          0.49921
   61,    88,         0.076194,         0.072158,       0.00021788,        0.0038185,           1.5403,           2.9568,          0.11229,          0.16247,          0.62021,          0.68018
   61,    89,        0.0088085,        0.0079909,       8.3914e-05,       0.00073368,           0.7014,          0.98396,         0.072496,          0.10083,          0.29088,          0.29815
   61,    90,        0.0075838,        0.0055445,       6.3481e-05,        0.0019759,            0.539,          0.81961,         0.059581,           0.0877,          0.43821,          0.48928
   61,    91,         0.017754,         0.016377,       0.00010464,        0.0012725,          0.76973,           1.4086,         0.076257,           0.1126,           0.3161,          0.39264
   61,    92,         0.010016,        0.0077159,       7.0936e-05,        0.0022286,          0.57239,          0.96688,         0.067083,         0.092707,          0.40867,          0.51964
   61,    93,         0.027795,         0.026201,       0.00011175,         0.001482,          0.79399,           1.7817,         0.076998,          0.11636,          0.32844,          0.42374
   61,    94,         0.071014,         0.068145,       9.5811e-05,        0.0027737,           1.1692,           2.8734,         0.076773,          0.10774,          0.56934,           0.5797
   61,    95,         0.018182,         0.017033,       9.5347e-05,        0.0010535,          0.81624,           1.4366,         0.074643,          0.10748,          0.32426,          0.35726
   61,    96,         0.025808,         0.023883,       0.00012118,        0.0018045,          0.93043,           1.7011,         0.085416,          0.12117,          0.38469,          0.46758
   61,    97,        0.0033171,        0.0019653,       9.8025e-05,        0.0012538,          0.38043,          0.48797,         0.077478,          0.10898,          0.36589,          0.38976
   62,     1,         0.016349,         0.015369,       4.7631e-05,       0.00093165,          0.68573,           1.3646,         0.053772,         0.075967,          0.28967,          0.33597
   62,     2,         0.027908,         0.025343,        0.0001007,        0.0024645,          0.92981,           1.7523,         0.071779,          0.11046,          0.51307,          0.54643
   62,     3,         0.039761,         0.037167,       0.00012916,         0.002464,           1.1839,           2.1221,          0.09103,           0.1251,          0.40073,          0.54639
   62,     4,         0.010398,        0.0095148,       7.0092e-05,       0.00081298,          0.66214,           1.0737,         0.064379,         0.092153,          0.29192,          0.31385
   62,     5,         0.016363,          0.01292,       0.00011138,        0.0033318,          0.74367,           1.2512,         0.085231,          0.11617,          0.56089,          0.63536
   62,     6,         0.025577,         0.020857,       0.00012917,        0.0045907,            0.763,           1.5896,         0.084742,           0.1251,          0.53664,          0.74579
   62,     7,        0.0089912,        0.0050741,       8.5774e-05,        0.0038313,          0.51839,          0.78408,         0.067599,          0.10194,          0.60044,          0.68132
   62,     8,        0.0075508,        0.0066889,       9.0696e-05,       0.00077121,          0.56568,          0.90023,         0.070316,          0.10483,          0.24665,          0.30568
   62,     9,        0.0067765,        0.0043483,       0.00014726,         0.002281,           0.5612,          0.72583,         0.093293,          0.13357,          0.49073,           0.5257
   62,    10,        0.0068657,        0.0038553,       6.6806e-05,        0.0029436,           0.4162,          0.68345,         0.063913,         0.089968,          0.58386,           0.5972
   62,    11,         0.013716,         0.011921,       9.5909e-05,        0.0016995,          0.58716,           1.2018,         0.076126,           0.1078,           0.3811,          0.45377
   62,    12,        0.0096027,        0.0071225,       0.00011079,        0.0023695,          0.62469,          0.92895,         0.079663,          0.11586,          0.49592,           0.5358
   62,    13,          0.03631,         0.032546,       0.00019192,        0.0035716,          0.99359,           1.9858,          0.10964,          0.15249,          0.51563,          0.65783
   62,    14,         0.038967,         0.035985,        7.159e-05,        0.0029104,           1.1838,            2.088,         0.064966,         0.093133,          0.51497,          0.59382
   62,    15,         0.040012,         0.038012,       0.00014218,        0.0018571,           1.0871,           2.1461,         0.094537,          0.13125,          0.38451,          0.47435
   62,    16,         0.010501,        0.0085689,       8.9276e-05,        0.0018428,          0.64672,           1.0189,         0.072376,            0.104,           0.3725,          0.47252
   62,    17,        0.0094026,        0.0057786,       9.7303e-05,        0.0035267,          0.48525,          0.83674,         0.072373,          0.10858,          0.57516,          0.65368
   62,    18,         0.028565,         0.026874,       6.1759e-05,        0.0016297,          0.84783,           1.8044,         0.059137,         0.086503,          0.41404,          0.44436
   62,    19,         0.020126,         0.016605,        0.0001311,        0.0033896,          0.88828,           1.4184,          0.08575,          0.12603,          0.61346,          0.64085
   62,    20,         0.010131,        0.0081893,       7.9317e-05,        0.0018623,          0.77153,           0.9961,         0.066266,          0.09803,          0.45008,          0.47501
   62,    21,        0.0062258,        0.0025472,       8.1068e-05,        0.0035976,           0.3781,          0.55553,         0.069309,         0.099107,          0.55952,          0.66021
   62,    22,        0.0045492,        0.0024665,       6.3611e-05,         0.002019,          0.39647,          0.54666,         0.060065,          0.08779,          0.45016,           0.4946
   62,    23,         0.050469,         0.047626,       8.7079e-05,        0.0027557,           1.3155,           2.4022,         0.071381,          0.10272,          0.55315,          0.57783
   62,    24,           0.0992,         0.095442,       0.00014095,        0.0036176,           1.8142,           3.4005,         0.094208,          0.13068,          0.63682,          0.66205
   62,    25,        0.0095488,        0.0072225,       8.2919e-05,        0.0022433,          0.59484,          0.93545,         0.063506,          0.10023,          0.49249,          0.52135
   62,    26,         0.023321,          0.01929,       9.2804e-05,        0.0039387,          0.88561,           1.5288,         0.074806,          0.10604,          0.55933,           0.6908
   62,    27,         0.045703,         0.041428,        0.0001263,         0.004148,           1.1971,           2.2404,         0.089372,           0.1237,          0.65727,          0.70892
   62,    28,         0.057828,         0.055075,       0.00011116,        0.0026413,           1.4308,           2.5832,         0.081521,          0.11605,          0.55143,           0.5657
   62,    29,          0.01549,         0.012569,       8.5155e-05,        0.0028365,          0.68051,            1.234,         0.071844,          0.10157,          0.53682,          0.58624
   62,    30,         0.022367,         0.017516,       9.8079e-05,        0.0047531,          0.89024,           1.4568,         0.073469,          0.10901,          0.75575,          0.75887
   62,    31,         0.074747,         0.072092,       0.00012407,        0.0025318,           1.4939,           2.9554,         0.083683,           0.1226,          0.42947,          0.55385
   62,    32,          0.05378,          0.05021,       7.7977e-05,        0.0034921,           1.2027,           2.4665,         0.067673,         0.097199,          0.64365,          0.65046
   62,    33,        0.0036698,        0.0021855,       7.2825e-05,        0.0014114,          0.34734,          0.51458,         0.061257,         0.093933,          0.40133,          0.41353
   62,    34,         0.041231,         0.039447,       0.00012883,        0.0016557,          0.89456,           2.1862,         0.083532,          0.12494,          0.36679,          0.44788
   62,    35,         0.042206,         0.039192,       9.5864e-05,        0.0029175,           1.0686,           2.1791,         0.074011,          0.10777,          0.53874,          0.59454
   62,    36,         0.042763,         0.041433,       0.00013846,         0.001191,           1.2147,           2.2405,         0.089566,          0.12952,          0.32776,          0.37988
   62,    37,         0.029595,          0.02703,       6.8199e-05,        0.0024972,          0.88913,           1.8097,         0.060618,         0.090901,          0.48244,          0.55006
   62,    38,         0.017432,         0.014331,       7.0974e-05,        0.0030304,          0.72512,           1.3177,         0.064727,         0.092732,          0.57815,          0.60593
   62,    39,        0.0073508,        0.0044034,       0.00012557,        0.0028219,          0.45499,          0.73042,         0.082241,          0.12334,          0.47313,          0.58472
   62,    40,        0.0088684,        0.0082929,       8.3112e-05,       0.00049235,          0.63953,           1.0024,         0.065785,          0.10035,          0.20616,          0.24424
   62,    41,         0.019939,         0.016523,       5.5392e-05,        0.0033605,          0.66181,           1.4149,         0.058991,         0.081922,          0.62049,          0.63809
   62,    42,          0.01872,         0.018145,       8.8041e-05,       0.00048725,          0.79194,           1.4827,         0.074613,          0.10328,          0.19615,          0.24297
   62,    43,         0.009275,        0.0078794,       0.00010161,         0.001294,          0.60126,          0.97707,         0.078844,          0.11095,          0.35425,          0.39596
   62,    44,         0.077054,         0.073082,       0.00013217,        0.0038402,           1.2317,           2.9757,         0.088896,          0.12655,          0.62766,          0.68211
   62,    45,         0.012759,         0.010204,       9.1513e-05,        0.0024633,          0.71291,           1.1119,         0.074776,           0.1053,          0.50082,           0.5463
   62,    46,         0.015007,         0.011835,       8.7013e-05,        0.0030855,          0.73755,           1.1974,         0.070802,          0.10268,          0.57703,          0.61142
   62,    47,        0.0078766,        0.0041373,       0.00018858,        0.0035507,          0.47259,          0.70801,         0.097343,          0.15115,          0.61311,          0.65589
   62,    48,         0.022794,         0.019806,       0.00014392,        0.0028448,          0.81755,           1.5491,          0.08221,          0.13205,           0.4871,          0.58709
   62,    49,         0.025409,         0.022995,       9.1482e-05,        0.0023228,          0.78491,           1.6692,         0.069212,          0.10528,          0.48665,           0.5305
   62,    50,          0.05063,          0.04752,       0.00011146,         0.002999,           1.0821,           2.3995,         0.082899,          0.11621,          0.59014,          0.60279
   62,    51,         0.029908,         0.027733,       9.8705e-05,        0.0020763,           1.0893,           1.8331,         0.079081,          0.10936,          0.45984,          0.50156
   62,    52,         0.021295,         0.020572,       8.5066e-05,       0.00063814,          0.91717,           1.5787,         0.072158,          0.10152,          0.17833,          0.27806
   62,    53,         0.018209,         0.015052,       0.00010154,        0.0030555,          0.83409,           1.3505,          0.07768,          0.11091,          0.48652,          0.60844
   62,    54,         0.014825,         0.012397,       0.00010735,        0.0023205,          0.69883,           1.2256,         0.085326,          0.11405,           0.4475,          0.53023
   62,    55,         0.037648,         0.035716,       9.9105e-05,        0.0018337,           1.1986,           2.0802,         0.077615,          0.10958,          0.36209,          0.47135
   62,    56,          0.12377,           0.1215,       0.00014088,        0.0021293,           1.8691,           3.8368,         0.091402,          0.13065,           0.4211,          0.50792
   62,    57,         0.032513,         0.029225,       9.0594e-05,        0.0031979,          0.91512,           1.8817,         0.073173,          0.10477,          0.54508,          0.62246
   62,    58,         0.012807,        0.0093832,       8.3036e-05,        0.0033406,           0.5854,           1.0662,         0.069198,           0.1003,          0.60435,           0.6362
